source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
26,1,ATTACK,ATTACK,0.9499318561479426,0.0001106073682519,0.0497478244687187,0.0002097120150867,2.366421937942505,-6.691736698150635,-0.5830016136169434,-6.05198860168457,0.9567185720748355,7.002588024150739e-05,0.043074207382332384,0.00013719466259072032,ATTACK
19,4,DEFEND,HOLD,0.0003483523904019,0.3227759300065462,0.6185284849921304,0.0583472326109214,-6.471955299377441,0.3595435321331024,1.0099284648895264,-1.351002812385559,0.00022433856775568072,0.3166540220143848,0.6316067256866045,0.05151491373125511,HOLD
19,4,ATTACK,HOLD,0.3772960467729179,0.0001890675711858,0.4072295304707864,0.2152853551851098,0.7403462529182434,-6.858334541320801,0.816693127155304,0.1792806088924408,0.37936951683829484,0.00011903372950537883,0.41139817889087615,0.20911327054132361,HOLD
24,3,DEFEND,DEFEND,0.0001558958173906,0.85659468145311,0.1366219669123194,0.0066274558171799,-6.279159069061279,2.332372665405273,0.4966255724430084,-2.5293710231781006,9.148053901165932e-05,0.8713683262204949,0.12359843847862727,0.004941754761866155,DEFEND
15,4,CONSERVE,CONSERVE,0.0004836486812896,4.406685224300284e-05,0.156603948706142,0.8428683357603253,-5.189968585968018,-7.5856194496154785,0.5901482701301575,2.2732388973236084,0.0003102179394670999,2.4386281363630423e-05,0.1434185948299172,0.8562468009492522,CONSERVE
21,1,HOLD,HOLD,0.0003069047660916,0.4061396897810764,0.4754767032340188,0.1180767022188131,-6.436345100402832,0.751569926738739,0.9091907143592834,-0.4837927520275116,0.0002130733968500774,0.4075588484829138,0.4810082249290321,0.11121985319120414,HOLD
14,2,HOLD,HOLD,0.343145980551401,0.0002271124487412,0.6350375077335821,0.0215893992662754,0.4022214114665985,-6.9182448387146,1.017749547958374,-2.363732099533081,0.33719693842424425,0.00015267228826468357,0.6442703993999834,0.01837998988750768,HOLD
6,2,CONSERVE,CONSERVE,5.818236873773441e-05,0.0013396419273007,0.1015048446513213,0.8970973310526401,-7.302898406982422,-4.166323184967041,0.1613810807466507,2.340438842773437,3.56862620929847e-05,0.0009668213199889819,0.09168979387992075,0.9073076985379973,CONSERVE
17,5,CONSERVE,CONSERVE,0.0004837513204562,3.620603268291749e-05,0.0438334814109123,0.9556465612359484,-5.015107154846191,-7.607452869415283,-0.5085251331329346,2.57346510887146,0.0003024677945784537,1.9230356179216838e-05,0.0363940552229168,0.9632842466263255,CONSERVE
3,4,HOLD,HOLD,7.254616332253684e-05,0.0007751230550204,0.9990293744641388,0.0001229563175182,-6.290672779083252,-3.921874046325684,3.2396435737609863,-5.763067245483398,4.03419518942838e-05,0.0004987673175302786,0.9993902572073596,7.063352321579255e-05,HOLD
22,4,DEFEND,DEFEND,0.0002312935209642,0.741821515023737,0.252400483422823,0.0055467080324757,-6.463948726654053,1.6092278957366943,0.5311363339424133,-3.2866761684417725,0.000143192417961609,0.755231336745182,0.24044899326479863,0.0041764775720578564,DEFEND
19,4,HOLD,HOLD,0.0001386881044937,0.0014473797009888,0.9182422132507224,0.080171718943795,-6.620525360107422,-4.275242805480957,2.17746376991272,-0.2608266472816467,8.1609131820276e-05,0.0009840963948302894,0.9291279173640562,0.06980637710929335,HOLD
28,3,HOLD,ATTACK,0.7156557948596243,0.0002116637598478,0.2797040308809764,0.0044285104995513,1.5846165418624878,-6.541338920593262,0.645149290561676,-3.5005195140838623,0.728482846261855,0.00012820412189201407,0.268131463929474,0.0032574856867790872,ATTACK
18,5,HOLD,HOLD,0.0001647983276529,0.0249609571221245,0.9000010365867495,0.074873207963473,-6.710582256317139,-1.6902364492416382,1.8948464393615725,-0.5917533040046692,9.744213376149206e-05,0.02024250926363701,0.9145944061581843,0.06506564244441716,HOLD
27,5,CONSERVE,HOLD,0.0002082076264698,0.0147608929862363,0.8094151697250643,0.1756157296622293,-6.990005016326904,-2.728803873062134,1.275527000427246,-0.2524866759777069,0.00012622195175083554,0.011700710453498858,0.8254899937584527,0.1626830738362976,HOLD
8,3,ATTACK,ATTACK,0.627641880782533,0.0002101762301007,0.369179769632095,0.0029681733552712,1.1890456676483154,-6.812732696533203,0.6583596467971802,-4.164977073669434,0.6360702786392982,0.0001277504861525984,0.3616653284071382,0.0021366424674109747,ATTACK
15,4,DEFEND,DEFEND,9.225425961977398e-05,0.9751588621813062,0.0246307177301306,0.0001181658289432,-6.256120204925537,3.0096867084503174,-0.6689193248748779,-6.008580207824707,5.239191300832168e-05,0.9801435040145512,0.019735965466597134,6.813860584347501e-05,DEFEND
17,5,HOLD,HOLD,6.673483299672642e-05,0.0115974512572385,0.9803401407968916,0.0079956731128729,-6.929958343505859,-1.772144794464111,2.6649694442749023,-2.144029378890991,3.666652767523394e-05,0.00881547876261388,0.9852107507916398,0.005937103918071063,HOLD
24,3,ATTACK,ATTACK,0.8928421404245688,0.0001471619514576,0.1051847518851886,0.0018259457387848,2.082307815551758,-6.628323554992676,-0.0563834980130195,-4.11000394821167,0.9056044382283753,8.556132097936782e-05,0.09306307024705326,0.0012469302035919626,ATTACK
0,2,HOLD,ATTACK,0.7065726724167875,0.000178464009612,0.285547801217909,0.0077010623556914,1.5880435705184937,-6.695751190185547,0.6820269227027893,-2.931024074554444,0.717171432203209,0.00011787817964174623,0.27652725321712723,0.006183436400021964,ATTACK
0,2,HOLD,HOLD,7.90607211726386e-05,0.0007097146445704,0.998657087015154,0.0005541376191029,-6.238517284393311,-4.043870449066162,3.2054331302642822,-4.29132080078125,4.84656311813692e-05,0.0004875159706907484,0.9990882251413274,0.00037579325680058364,HOLD
14,2,ATTACK,ATTACK,0.7639134452217498,0.0001577864443958,0.2354794717855209,0.0004492965483334,1.759824275970459,-6.725142955780029,0.5829934477806091,-5.678702354431152,0.7748720587002359,0.00010307210865504989,0.22471500282197715,0.00030986636913208113,ATTACK
8,3,ATTACK,ATTACK,0.510484457803415,0.0001586664877951,0.4840129621342257,0.0053439135745641,1.2129498720169067,-6.86336088180542,1.1597013473510742,-3.346451997756958,0.5120503636686506,9.500209534160436e-05,0.48384886298334384,0.004005771252663904,ATTACK
17,5,HOLD,HOLD,0.0196666312014414,0.0001110627369139,0.9092496234762248,0.0709726825854198,-1.9492048025131223,-7.125787734985352,1.8844915628433228,-0.6658331751823425,0.0156827711426888,6.394141860575207e-05,0.9228969620762479,0.061356325362457574,HOLD
25,5,HOLD,HOLD,0.0005630484382277,4.127103093796573e-05,0.9915676046769388,0.0078280758538956,-4.172685623168945,-6.785890579223633,3.3009910583496094,-1.5405794382095337,0.00035259805491118083,2.192597686643604e-05,0.993840172374149,0.005785303594073448,HOLD
20,2,CONSERVE,CONSERVE,0.0003636456630826,0.1988973443419251,0.3829922925733654,0.4177467174216268,-6.330192565917969,-0.0258283447474241,0.6293975710868835,0.7162580490112305,0.00025470729366527847,0.19319270524289944,0.3848663614829743,0.42168622598046107,CONSERVE
27,5,HOLD,HOLD,0.4119097024010755,0.0002544971957936,0.4714664254701989,0.1163693749329318,0.5001017451286316,-6.889167785644531,0.6351454854011536,-0.763933002948761,0.413966729845565,0.0001606546356291099,0.477864773185171,0.10800784233363492,HOLD
17,5,DEFEND,DEFEND,7.545039541860081e-05,0.9801522508473118,0.0196773696203901,9.492913687941656e-05,-6.368966579437256,3.1030209064483643,-0.8052177429199219,-6.13931131362915,4.175292098031795e-05,0.9844505236926234,0.015454426542100904,5.329684429513925e-05,DEFEND
19,4,HOLD,CONSERVE,0.0001231167381907,0.0044608585549918,0.3685485048753968,0.6268675198314206,-7.126835346221924,-3.536872148513794,0.8773587942123413,1.4085217714309692,7.373061568865749e-05,0.003332806733794439,0.3614125915302644,0.6351808711202525,CONSERVE
27,5,ATTACK,HOLD,0.2787725942037358,0.0001447439289651,0.3710750959547253,0.3500075659125737,0.4470245838165283,-7.116160869598389,0.7330325841903687,0.6745829582214355,0.27553972735492144,8.888492177596609e-05,0.37343299854174977,0.3509383891815529,HOLD
1,4,HOLD,HOLD,0.3213917367246842,0.0001636730038855,0.5405925004137945,0.1378520898576357,0.5854751467704773,-6.9970703125,1.1054801940917969,-0.2610042989253998,0.3180414302395751,0.00010151507673272806,0.5523742632712954,0.1294827914123968,HOLD
28,3,HOLD,ATTACK,0.7890356735220493,0.0001909061090273,0.2085389789843459,0.0022344413845774,1.6623045206069946,-6.664480686187744,0.3316189646720886,-4.204515933990479,0.8033130120129015,0.00011417632585697691,0.19500902161715597,0.0015637900440856449,ATTACK
17,5,DEFEND,DEFEND,4.89383302152296e-05,0.9860299067554184,0.0138236095719364,9.75453424299854e-05,-6.551074504852295,3.359806060791016,-0.907502830028534,-5.861318111419678,2.6316237928255226e-05,0.9893156754042425,0.010603227016958127,5.478134087102809e-05,DEFEND
12,4,HOLD,HOLD,0.0003112197337026,0.4303357450246527,0.557025830284223,0.0123272049574215,-6.533806800842285,0.6980147957801819,0.9560607075691224,-2.854742288589477,0.0001980566673193182,0.427602690718309,0.5623584133281857,0.009840839286185905,HOLD
10,3,HOLD,HOLD,0.0001240220430124,0.0078821749428671,0.7409043820788421,0.2510894209352783,-6.770321846008301,-2.618422031402588,1.9248456954956052,0.8427832126617432,7.2525852864142e-05,0.006009482631077705,0.7551078698427136,0.23881012167334445,HOLD
6,2,DEFEND,DEFEND,0.0001419232516137,0.9532676532079378,0.0464476141063384,0.0001428094341098,-6.212499141693115,2.599865436553955,-0.4217053353786468,-6.206274509429932,9.047869534826526e-05,0.9598343527622019,0.03998409549772744,9.107304472246845e-05,DEFEND
22,4,DEFEND,DEFEND,0.000244310814701,0.7160648425149665,0.277609903747017,0.0060809429233154,-6.661279678344727,1.3218048810958862,0.3742510676383972,-3.4468061923980717,0.00015203611296401984,0.7287348628968177,0.26650004764107715,0.004613053349141091,DEFEND
6,2,HOLD,HOLD,0.0002537379431704,3.988009640753981e-05,0.8828577744941802,0.1168486074662416,-5.782249450683594,-7.632674694061279,2.3723673820495605,0.3500824570655823,0.0001682054320808893,2.4017720505407992e-05,0.8933440071650532,0.10646376968236042,HOLD
27,5,DEFEND,DEFEND,7.900313958324884e-05,0.9846203168781684,0.0152122441094669,8.843587278147086e-05,-6.216024398803711,3.2144997119903564,-0.955655574798584,-6.103233814239502,4.379882249943975e-05,0.9881637808949377,0.01174304274839681,4.937753416603277e-05,DEFEND
11,1,HOLD,HOLD,0.0001181922963546,0.0942185865781155,0.9021771879324484,0.0034860331930815,-6.595463752746582,0.085595890879631,2.344789266586304,-3.211257219314575,7.55947528099095e-05,0.08486851810314364,0.9124039706152907,0.0026519165287558267,HOLD
23,2,DEFEND,DEFEND,9.284816790524987e-05,0.9721000216405002,0.026812814236365,0.0009943159552294,-6.407435417175293,2.848813533782959,-0.7417653203010559,-4.036345481872559,5.773181828065958e-05,0.976876648220452,0.02236646626432558,0.0006991536969418363,DEFEND
5,5,HOLD,HOLD,0.3074556379337521,0.000207253965028,0.4563331292629876,0.2360039788382323,0.3422488272190094,-6.959892272949219,0.7371410727500916,0.0777666494250297,0.3051637194711867,0.00012992160937730227,0.46432820610552966,0.2303781528139063,HOLD
4,3,CONSERVE,HOLD,0.0001595345361828,0.0346007752085404,0.8041402585928182,0.1610994316624585,-6.759144306182861,-1.3797729015350342,1.7661247253417969,0.1583727151155471,9.462759921004928e-05,0.028940309265528194,0.8223071146922434,0.14865794844301836,HOLD
1,4,HOLD,HOLD,0.284959500230246,0.0001755734442644,0.6968142516493935,0.018050674676096,0.4096128344535827,-6.9824323654174805,1.3037846088409424,-2.349551200866699,0.2749034418958969,0.00010741320817675368,0.7102978486897732,0.014691296206153146,HOLD
0,2,ATTACK,ATTACK,0.7860208217549315,0.0001617453830877,0.2090721892405749,0.0047452436214057,1.704804539680481,-6.783910751342773,0.3805009722709656,-3.405035972595215,0.7980229851745178,0.00010573393084616013,0.19817515782924525,0.0036961230653908424,ATTACK
1,4,HOLD,HOLD,0.0003710128408411,0.3947913094772917,0.4806884878950769,0.1241491897867902,-6.388461589813232,0.5814141035079956,0.778276264667511,-0.5754592418670654,0.0002421627257041334,0.39590172083677533,0.48792292384289276,0.11593319259462766,HOLD
2,1,DEFEND,DEFEND,0.0002091542239569,0.8052870534540588,0.1919954992132801,0.002508293108704,-6.424272060394287,1.8316099643707275,0.3978830575942993,-3.93998646736145,0.00013898535191923846,0.8169833546558726,0.1809845492948531,0.0018931106973550415,DEFEND
22,4,CONSERVE,CONSERVE,9.79542010506981e-05,0.0064405351305976,0.0690219098168184,0.9244396008515332,-7.029701232910156,-2.843834400177002,-0.472021996974945,2.12274169921875,5.640734055589147e-05,0.004799996064300832,0.05953487182957502,0.9356087247655683,CONSERVE
11,1,HOLD,HOLD,0.0802126554759364,6.612058839740045e-05,0.9196268978154528,9.432612021325064e-05,0.1970519423484802,-6.903904438018799,2.636338710784912,-6.548625946044922,0.0714642762986921,4.093823333159632e-05,0.9284353107479276,5.9474720048669656e-05,HOLD
0,2,ATTACK,ATTACK,0.5338085199777807,0.0001899031015668,0.3364587664965786,0.1295428104240738,1.1537582874298096,-6.787520408630371,0.6921967267990112,-0.2622674405574798,0.5431480841906665,0.00012799597677227545,0.33424772155971866,0.12247619827284247,ATTACK
3,4,DEFEND,HOLD,0.0003315148805484,0.1147278503044973,0.871799793003164,0.0131408418117901,-6.588784694671631,-0.7421390414237976,1.285857915878296,-2.908976554870605,0.00020751982213192688,0.10296068496728664,0.886512617056891,0.010319178153690543,HOLD
19,4,ATTACK,ATTACK,0.7409409768072891,0.0001779541462633,0.2555409631053805,0.003340105941067,1.597398281097412,-6.736751556396484,0.5328601002693176,-3.80452036857605,0.7539388980459119,0.00010835619914342173,0.24351624300934102,0.0024365027456036675,ATTACK
26,1,DEFEND,DEFEND,0.000211321352235,0.8307172512326679,0.1503212127902672,0.0187502146248297,-6.434625625610352,1.8420393466949463,0.132524311542511,-1.9490448236465452,0.00014051502942650257,0.8442196644999245,0.13994970162303944,0.015690118847609548,DEFEND
17,5,DEFEND,DEFEND,0.0001145281096295,0.9358029084947692,0.0633899814397284,0.0006925819558726,-6.191255569458008,2.8170840740203857,0.1249850019812583,-4.3916497230529785,6.563765487060819e-05,0.9454283302061683,0.05406150706970729,0.0004445250692538008,DEFEND
22,4,HOLD,HOLD,0.0023594134852247,0.0001563756494218,0.985073997630385,0.0124102132349684,-3.995275020599365,-6.709182262420654,2.0390288829803467,-2.3351681232452397,0.001632899477517901,9.155986742007839e-05,0.9887616920117578,0.0095138486433042,HOLD
0,2,CONSERVE,HOLD,0.0136512093042779,0.0001254773702017,0.9075965519466072,0.0786267613789131,-2.3005950450897217,-6.990052700042725,1.8963768482208248,-0.5497109889984131,0.01111525014457906,8.011039480465696e-05,0.9186986329453636,0.07010600651525273,HOLD
17,5,ATTACK,ATTACK,0.6708447401482653,0.0001622751458044,0.3285994561235863,0.0003935285823439,1.3747392892837524,-6.952260494232178,0.6610411405563354,-6.066400051116943,0.6808155843628642,9.75163648243647e-05,0.3188368573056903,0.00025004196662126534,ATTACK
18,5,ATTACK,ATTACK,0.7445436232426039,0.000227017837265,0.2548192275933538,0.0004101313267772,1.4037774801254272,-6.691720962524414,0.3315604031085968,-6.100271701812744,0.7573210284190671,0.0001387378171378775,0.2422800844572638,0.0002601493065312652,ATTACK
5,5,DEFEND,DEFEND,3.4101997786428795e-05,0.994928097594643,0.0049994544784153,3.834592915531143e-05,-6.298883438110352,3.982186317443848,-1.3111555576324463,-6.181591033935547,1.788226447769479e-05,0.9963736100247895,0.003588251060473472,2.0256650259318725e-05,DEFEND
1,4,ATTACK,HOLD,0.3370501600930829,0.000255318933335,0.6122135345367347,0.0504809864368474,0.3144846558570862,-6.870988845825195,0.9113339781761168,-1.5841504335403442,0.33132874227455417,0.00016120446416794052,0.624364368861465,0.04414568439981304,HOLD
19,4,DEFEND,DEFEND,5.930493581219961e-05,0.9857672227677398,0.0139101517002212,0.0002633205962268,-6.166942119598389,3.5515406131744385,-0.7092609405517578,-4.676262855529785,3.269609545994709e-05,0.9890738429215884,0.010734321621676566,0.00015913936127499758,DEFEND
13,2,DEFEND,DEFEND,7.294019948162319e-05,0.9829133822426388,0.0169136852370066,9.999232087304785e-05,-6.287119388580322,3.221517562866211,-0.8408803343772888,-5.971665382385254,4.469118601333115e-05,0.9861474259843143,0.013745605918699335,6.227691097294326e-05,DEFEND
28,3,HOLD,HOLD,0.243299096886467,0.0001288277272006,0.6720802785726474,0.0844917968136848,0.6046777367591858,-6.938892841339111,1.620764136314392,-0.4529592990875244,0.2340527783500015,7.653879744746656e-05,0.6899005177357641,0.07597016511678698,HOLD
14,2,HOLD,HOLD,0.1500820862169373,0.0001472417834769,0.8457926178368718,0.0039780541627139,0.0882822945713996,-6.838579177856445,1.8173741102218628,-3.542107343673706,0.1391420286197297,9.531051432447923e-05,0.8577075309721467,0.00305512989379917,HOLD
6,2,ATTACK,ATTACK,0.8112820564302649,0.000170470672245,0.1882400266549792,0.0003074462425108,1.7526638507843018,-6.71514368057251,0.291765958070755,-6.1254072189331055,0.8227171113864158,0.00011142959613943036,0.1769642526956661,0.0002072063217786883,ATTACK
1,4,HOLD,HOLD,0.0001788411851889,0.2693577037351936,0.6426144067137388,0.0878490483658785,-6.666841983795166,0.6504555344581604,1.5199600458145142,-0.4699648320674896,0.00011067975555863043,0.26165441023187413,0.6585905163549856,0.07964439365758162,HOLD
3,4,HOLD,HOLD,0.0006279511539347,3.769117630015079e-05,0.9982507260674786,0.0010836316022865,-4.041863441467285,-6.8548994064331055,3.329433917999268,-3.4962525367736816,0.0003989806405457739,2.013696251472498e-05,0.9988688377747216,0.0007120446222179227,HOLD
3,4,ATTACK,ATTACK,0.784526348775987,0.0001848687249806,0.2150151568039545,0.0002736256950777,1.5892478227615356,-6.763941764831543,0.2948761880397796,-6.371826648712158,0.7978196407066863,0.00011236835091651051,0.20189760657538158,0.00017038436701555983,ATTACK
13,2,HOLD,HOLD,0.3139507143745311,0.0001696716191627,0.6724914246502633,0.0133881893560428,0.6164957284927368,-6.906630516052246,1.3782490491867063,-2.53836727142334,0.30628612879116063,0.00011205341941790415,0.6825119089035724,0.011089908885849204,HOLD
0,2,ATTACK,HOLD,0.2252774957779337,0.000237889890738,0.7680414826902454,0.0064431316410827,0.1134966760873794,-6.73978328704834,1.3400074243545532,-3.440821647644043,0.21469575354615622,0.00015889832585619823,0.780038586612991,0.005106761514996708,HOLD
