source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
3,4,DEFEND,HOLD,0.0003315148805484287,0.11472785030449736,0.871799793003164,0.01314084181179015,-6.588784694671631,-0.7421390414237976,1.285857915878296,-2.9089765548706055
19,4,ATTACK,ATTACK,0.7409409768072891,0.00017795414626330415,0.25554096310538055,0.0033401059410670046,1.597398281097412,-6.736751556396484,0.5328601002693176,-3.80452036857605
26,1,DEFEND,DEFEND,0.00021132135223508395,0.8307172512326679,0.15032121279026728,0.018750214624829748,-6.434625625610352,1.8420393466949463,0.132524311542511,-1.9490448236465454
17,5,DEFEND,DEFEND,0.0001145281096295274,0.9358029084947693,0.06338998143972846,0.0006925819558726813,-6.191255569458008,2.8170840740203857,0.12498500198125839,-4.3916497230529785
22,4,HOLD,HOLD,0.0023594134852247955,0.00015637564942182265,0.985073997630385,0.01241021323496846,-3.9952750205993652,-6.709182262420654,2.0390288829803467,-2.3351681232452393
0,2,CONSERVE,HOLD,0.013651209304277932,0.00012547737020171738,0.9075965519466072,0.07862676137891318,-2.3005950450897217,-6.990052700042725,1.8963768482208252,-0.5497109889984131
17,5,ATTACK,ATTACK,0.6708447401482653,0.00016227514580444144,0.3285994561235863,0.0003935285823439384,1.3747392892837524,-6.952260494232178,0.6610411405563354,-6.066400051116943
18,5,ATTACK,ATTACK,0.7445436232426039,0.00022701783726504618,0.25481922759335385,0.00041013132677724583,1.4037774801254272,-6.691720962524414,0.3315604031085968,-6.100271701812744
5,5,DEFEND,DEFEND,3.4101997786428795e-05,0.994928097594643,0.0049994544784153295,3.834592915531143e-05,-6.298883438110352,3.9821863174438477,-1.3111555576324463,-6.181591033935547
1,4,ATTACK,HOLD,0.3370501600930829,0.00025531893333500036,0.6122135345367347,0.050480986436847404,0.3144846558570862,-6.870988845825195,0.9113339781761169,-1.5841504335403442
19,4,DEFEND,DEFEND,5.930493581219961e-05,0.9857672227677398,0.01391015170022124,0.0002633205962268524,-6.166942119598389,3.5515406131744385,-0.7092609405517578,-4.676262855529785
13,2,DEFEND,DEFEND,7.294019948162319e-05,0.9829133822426387,0.01691368523700663,9.999232087304783e-05,-6.287119388580322,3.221517562866211,-0.8408803343772888,-5.971665382385254
28,3,HOLD,HOLD,0.24329909688646706,0.0001288277272006802,0.6720802785726474,0.08449179681368481,0.6046777367591858,-6.938892841339111,1.620764136314392,-0.4529592990875244
14,2,HOLD,HOLD,0.15008208621693733,0.0001472417834769871,0.8457926178368718,0.003978054162713926,0.08828229457139969,-6.838579177856445,1.8173741102218628,-3.542107343673706
6,2,ATTACK,ATTACK,0.8112820564302649,0.00017047067224500636,0.18824002665497924,0.0003074462425108595,1.7526638507843018,-6.71514368057251,0.291765958070755,-6.1254072189331055
1,4,HOLD,HOLD,0.00017884118518894627,0.26935770373519363,0.6426144067137388,0.08784904836587859,-6.666841983795166,0.6504555344581604,1.5199600458145142,-0.4699648320674896
3,4,HOLD,HOLD,0.0006279511539347277,3.769117630015079e-05,0.9982507260674786,0.001083631602286575,-4.041863441467285,-6.8548994064331055,3.3294339179992676,-3.4962525367736816
3,4,ATTACK,ATTACK,0.784526348775987,0.00018486872498066475,0.21501515680395453,0.0002736256950777975,1.5892478227615356,-6.763941764831543,0.29487618803977966,-6.371826648712158
13,2,HOLD,HOLD,0.3139507143745311,0.00016967161916270563,0.6724914246502633,0.013388189356042838,0.6164957284927368,-6.906630516052246,1.3782490491867065,-2.53836727142334
0,2,ATTACK,HOLD,0.22527749577793374,0.00023788989073807718,0.7680414826902454,0.006443131641082715,0.11349667608737946,-6.73978328704834,1.3400074243545532,-3.440821647644043
2,1,DEFEND,DEFEND,8.304851427332493e-05,0.9837626123238945,0.016029951938253465,0.0001243872235786916,-6.29012393951416,3.0895910263061523,-1.0273346900939941,-5.886148929595947
2,1,DEFEND,DEFEND,0.00013270271781994466,0.957788263651592,0.0416358873415222,0.0004431462890658414,-6.297379970550537,2.586890935897827,-0.5487733483314514,-5.0915913581848145
8,3,DEFEND,HOLD,0.0002663936485826496,0.4257295461425896,0.5590266030954316,0.014977457113396056,-6.426280498504639,0.9503040313720703,1.2226967811584473,-2.39695405960083
10,3,ATTACK,ATTACK,0.7549594803326186,0.00023941451733602278,0.2428406678286292,0.0019604373214162077,1.388343334197998,-6.667879104614258,0.2540847659111023,-4.565153121948242
6,2,CONSERVE,CONSERVE,4.400324749616375e-05,0.0003339480490115715,0.08492270555532548,0.9146993431481668,-7.215083599090576,-5.188361167907715,0.35015013813972473,2.727004051208496
28,3,CONSERVE,CONSERVE,0.0010573917115135362,3.9760771203313774e-05,0.0810941127585856,0.9178087347586975,-4.083542823791504,-7.364223003387451,0.2562621831893921,2.68264102935791
12,4,HOLD,HOLD,0.00011238063274621036,0.0010748632871387573,0.9295436477983139,0.06926910828180112,-7.364996910095215,-5.106939315795898,1.6555609703063965,-0.9411336779594421
5,5,HOLD,CONSERVE,8.760368952040431e-05,0.001868348515569953,0.08759260474412266,0.910451443050787,-7.123149394989014,-4.063162803649902,-0.2155209183692932,2.125723123550415
26,1,HOLD,HOLD,0.37938934181996137,0.00023050124349920426,0.48953991634696775,0.13084024058957167,0.6342710256576538,-6.771790981292725,0.8891739845275879,-0.4303149878978729
9,1,DEFEND,HOLD,0.00013205020359163735,0.024970670869495514,0.9730340128401821,0.0018632660867307393,-6.474575519561768,-1.2323007583618164,2.4304163455963135,-3.827671766281128
11,1,ATTACK,HOLD,0.20860552778977492,0.00012625574885661748,0.7903589006903289,0.0009093157710395439,0.5215024948120117,-6.888388156890869,1.8535445928573608,-4.914005279541016
8,3,HOLD,HOLD,0.04928854380946913,6.80260528898972e-05,0.9505049516890373,0.00013847844860366158,-0.1987314671278,-6.784287929534912,2.7605702877044678,-6.0734639167785645
23,2,HOLD,HOLD,0.00036099137611597985,0.4220919689533254,0.46163294599302984,0.11591409367752877,-6.387978553771973,0.6761460900306702,0.765692949295044,-0.6162277460098267
6,2,DEFEND,DEFEND,0.00015838090432181018,0.9089050780427196,0.08913029623834921,0.0018062448146094249,-6.385841369628906,2.269151449203491,-0.05298992618918419,-3.9518392086029053
8,3,HOLD,HOLD,0.48698599729197467,0.0002041002094849593,0.5125149937422311,0.00029490875630930433,1.0781707763671875,-6.699208736419678,1.129265308380127,-6.331153869628906
7,3,HOLD,HOLD,0.00031937799630319037,0.10781189440820174,0.8842420895056058,0.0076266380898892564,-6.4124979972839355,-0.5907300710678101,1.5136128664016724,-3.239470958709717
6,2,HOLD,HOLD,0.04601298977760974,0.00012394162951576856,0.8713791890864087,0.08248387950646587,-1.2675782442092896,-7.184446334838867,1.6735754013061523,-0.68389892578125
8,3,CONSERVE,CONSERVE,0.00019809824827170703,0.0031023924155911633,0.42881905917743707,0.5678804501587,-7.083035469055176,-4.331869602203369,0.5969917178153992,0.877867579460144
10,3,HOLD,HOLD,0.00016866942171661593,0.1066396255882755,0.8859008689426936,0.00729083604731429,-6.608558654785156,-0.159288689494133,1.957861065864563,-2.84212589263916
2,1,HOLD,HOLD,0.02396502757583841,0.00012041987781951327,0.9186487230390239,0.057265829507318206,-1.8052361011505127,-7.098601818084717,1.8410720825195312,-0.9341275095939636
5,5,DEFEND,DEFEND,3.775829200727427e-05,0.9939167402972993,0.006005336577683112,4.0164833010358504e-05,-6.334394931793213,3.843808174133301,-1.2651965618133545,-6.272609233856201
4,3,HOLD,HOLD,0.00028276423186944456,0.30688023652047913,0.6926083583907979,0.0002286408568534791,-6.143835067749023,0.8457642793655396,1.65977144241333,-6.356296062469482
12,4,HOLD,ATTACK,0.5535195051014731,0.00020283426341826823,0.4432463489813667,0.0030313116537419504,1.1714738607406616,-6.740189075469971,0.9493024945259094,-4.03582763671875
4,3,ATTACK,ATTACK,0.9689776849399171,8.737777300984766e-05,0.030721826353697954,0.00021311093337507398,2.5865323543548584,-6.727223873138428,-0.8647358417510986,-5.835651397705078
28,3,HOLD,HOLD,0.0009351148427100855,8.618399801950952e-05,0.8771987923126222,0.12177990884664816,-4.777048110961914,-7.161233425140381,2.0667712688446045,0.09225302189588547
14,2,HOLD,HOLD,0.02845285778228176,0.00012216402448747958,0.8276721676152773,0.1437528105779535,-1.6474919319152832,-7.0981316566467285,1.7228764295578003,-0.027645520865917206
22,4,DEFEND,DEFEND,5.488096415517646e-05,0.9908030934932419,0.009045741255812192,9.628428679069707e-05,-6.354793548583984,3.4463109970092773,-1.2499109506607056,-5.7926554679870605
8,3,ATTACK,ATTACK,0.6653856535072062,0.0001864355407802517,0.32979982595595037,0.004628084996063091,1.3927679061889648,-6.787268161773682,0.6908870339393616,-3.5754554271698
8,3,DEFEND,DEFEND,0.00023140207823651716,0.866303488915154,0.1317792065587081,0.0016859024479013891,-6.336051940917969,1.8917816877365112,0.008674273267388344,-4.350152492523193
4,3,DEFEND,DEFEND,0.00018352546567331114,0.6491912587318437,0.34978791984811036,0.0008372959543726711,-6.461392402648926,1.7097365856170654,1.0913362503051758,-4.943568229675293
3,4,HOLD,HOLD,0.0643849357460737,0.00017012067430655022,0.9040781639297419,0.03136677964987778,-0.9519575238227844,-6.888084411621094,1.6900787353515625,-1.6710878610610962
0,2,DEFEND,DEFEND,0.00032611871715805703,0.5946709406705736,0.3964953649255291,0.00850757568673924,-6.265712261199951,1.2427895069122314,0.8374456167221069,-3.0042619705200195
13,2,HOLD,HOLD,0.00013855013665889775,0.010883158881731188,0.9807284364054346,0.008249854576175311,-6.486371040344238,-2.1226320266723633,2.3784470558166504,-2.399653196334839
25,5,HOLD,HOLD,0.0007072806680208772,4.124750701979879e-05,0.998535937543891,0.0007155342810682659,-3.8625054359436035,-6.704342365264893,3.3901121616363525,-3.8509037494659424
25,5,CONSERVE,HOLD,0.00023035772471532854,0.0012801686780932213,0.9326735914363888,0.06581588216080267,-6.317176818847656,-4.602063179016113,1.9890005588531494,-0.6621934175491333
12,4,HOLD,HOLD,0.0011580849604755881,6.186683497356046e-05,0.9089224395604111,0.0898576086441398,-4.33870267868042,-7.268240928649902,2.326789617538452,0.01275610364973545
6,2,HOLD,HOLD,0.06586077381024663,0.00014977326399331334,0.9287750116972089,0.005214441228551181,-0.7034949660301208,-6.789670944213867,1.9428285360336304,-3.2396061420440674
12,4,DEFEND,DEFEND,0.0003204149501716873,0.5825110002246247,0.4146026617116066,0.0025659231135970414,-6.297769069671631,1.2077172994613647,0.867689847946167,-4.217312335968018
26,1,HOLD,ATTACK,0.5872387014666587,0.00023742237295700926,0.3801788211431098,0.032345055017274464,1.0798109769821167,-6.733534812927246,0.6450213193893433,-1.8191590309143066
21,1,CONSERVE,ATTACK,0.42250943434135607,0.00018917922100803033,0.32340762210699764,0.25389376433063826,0.7957003116607666,-6.915572166442871,0.5284020304679871,0.2864043712615967
20,2,DEFEND,DEFEND,9.712565724308483e-05,0.9724671612478663,0.026709909855421144,0.0007258032394695659,-6.282567024230957,2.9290192127227783,-0.6657824516296387,-4.2712931632995605
9,1,DEFEND,DEFEND,0.00016522489857249964,0.9065838318152101,0.0924856560466316,0.0007652872395858474,-6.359671592712402,2.2504594326019287,-0.03217058256268501,-4.826728343963623
19,4,DEFEND,DEFEND,4.678975801653841e-05,0.9917728112084946,0.00814020152213526,4.019751135356163e-05,-6.1823554039001465,3.7792294025421143,-1.0234497785568237,-6.33421516418457
9,1,HOLD,HOLD,0.00039523148041597627,3.284679832766734e-05,0.9975888921479735,0.0019830295732828373,-4.6172966957092285,-7.10491418838501,3.2163283824920654,-3.004387140274048
0,2,DEFEND,HOLD,0.00029026705093136707,0.22082525329757588,0.6490547609410191,0.12982971871047372,-6.444713115692139,0.18961231410503387,1.2677576541900635,-0.34153565764427185
20,2,HOLD,ATTACK,0.885484398442186,0.0001329203370643318,0.11412622047835753,0.0002564607423921823,2.1484031677246094,-6.655736446380615,0.09957335889339447,-5.99851131439209
22,4,DEFEND,DEFEND,8.754474628429657e-05,0.980784956105088,0.018260602725377526,0.0008668964232501882,-6.2146172523498535,3.1093409061431885,-0.874266505241394,-3.9218480587005615
6,2,HOLD,HOLD,0.00016176972729098796,0.22388100646563966,0.7442306287608795,0.03172659504618983,-6.572976112365723,0.6597200036048889,1.8609561920166016,-1.2942394018173218
10,3,CONSERVE,CONSERVE,0.0003058915716484497,4.1627843179255515e-05,0.09129643762350625,0.908356042961666,-5.574540138244629,-7.5690016746521,0.12409608066082001,2.4216208457946777
28,3,ATTACK,HOLD,0.4879203822978211,0.0002617724577109295,0.5064212173281027,0.005396627916365197,0.7797815799713135,-6.750650405883789,0.8169981837272644,-3.7245965003967285
5,5,HOLD,HOLD,0.00047489252983002895,3.3602516770837623e-05,0.9962015185046971,0.0032899864487020767,-4.164961338043213,-6.813449382781982,3.4836549758911133,-2.2294111251831055
27,5,CONSERVE,CONSERVE,0.0007506222473893,5.047033125453857e-05,0.05577611185403683,0.9434227955673193,-4.809312343597412,-7.508829593658447,-0.5011139512062073,2.327054977416992
4,3,DEFEND,DEFEND,7.168793316524203e-05,0.9870695577718822,0.012796532658659716,6.222163629281242e-05,-6.123255729675293,3.4069175720214844,-0.9386485815048218,-6.264875411987305
19,4,HOLD,ATTACK,0.8184557491058961,0.00015668414849270574,0.18116578142781112,0.00022178531780001743,1.8846123218536377,-6.676330089569092,0.37660548090934753,-6.32885217666626
1,4,HOLD,HOLD,0.0007005948851336231,3.5477258558679125e-05,0.9975602193812265,0.001703708475081127,-3.948049545288086,-6.931087970733643,3.3130881786346436,-3.0594167709350586
26,1,CONSERVE,CONSERVE,5.316363024808084e-05,0.002590714094872645,0.08845482268613586,0.9089012995887434,-7.183182716369629,-3.2968688011169434,0.23368972539901733,2.563434362411499
19,4,HOLD,HOLD,0.002082678240827081,0.0001355310513413771,0.940908842133188,0.05687294857464352,-3.8667988777160645,-6.599007606506348,2.2463929653167725,-0.5596336126327515
19,4,ATTACK,ATTACK,0.7789266447757954,0.00017062716669161197,0.21786426776927917,0.003038460288233783,1.6619141101837158,-6.76427698135376,0.3878694474697113,-3.8846516609191895
23,2,HOLD,DEFEND,0.0003321759796486315,0.4497908554434428,0.43734445220952994,0.11253251636737864,-6.387300491333008,0.8235725164413452,0.7955108880996704,-0.5619679093360901
8,3,ATTACK,ATTACK,0.715386794208252,0.00019709539978685436,0.2825292294715328,0.0018868809204283436,1.4779080152511597,-6.718982696533203,0.5488666296005249,-4.45999002456665
8,3,HOLD,HOLD,0.0001392562910559109,0.02004957829668208,0.8648938042774784,0.11491736113478364,-6.6738128662109375,-1.7041655778884888,2.0602331161499023,0.041839659214019775
3,4,HOLD,HOLD,0.0004743529509337998,2.610149635675602e-05,0.9704516702248936,0.02904787532781577,-4.118192195892334,-7.01815128326416,3.505373001098633,-0.003443317022174597
18,5,DEFEND,DEFEND,7.91907459551158e-05,0.9888851868606316,0.010959006165083253,7.661622833003329e-05,-6.0793938636779785,3.3530807495117188,-1.1493357419967651,-6.112443923950195
24,3,HOLD,CONSERVE,0.21714747990305627,0.0002638756650071853,0.3777347724512114,0.40485387198072514,0.15036357939243317,-6.562490463256836,0.7039791345596313,0.773313045501709
25,5,CONSERVE,CONSERVE,6.015198245378821e-05,0.0036559645164865764,0.09786098471391641,0.8984228987871432,-6.940629005432129,-2.833387851715088,0.4537999629974365,2.6708929538726807
13,2,ATTACK,ATTACK,0.6892808347931271,0.00021275526624096647,0.307358872929437,0.003147537011195003,1.3766343593597412,-6.706626892089844,0.5690016746520996,-4.012393951416016
26,1,DEFEND,DEFEND,6.978325082523232e-05,0.9827690682946084,0.017079064557157197,8.208389740920299e-05,-6.370626926422119,3.182108163833618,-0.8704126477241516,-6.208279609680176
2,1,ATTACK,ATTACK,0.6065862761078831,0.00019051338269899005,0.3904649010377394,0.002758309471678567,1.3121954202651978,-6.753684043884277,0.871686577796936,-4.081033706665039
23,2,CONSERVE,HOLD,0.00043807422121639724,0.343477151221522,0.5212789644682292,0.13480581008903245,-6.3899993896484375,0.2744881510734558,0.6916528344154358,-0.6607971787452698
9,1,HOLD,HOLD,0.0001274904087065344,0.0022909779094014613,0.7332667258962244,0.26431480578566763,-7.120527267456055,-4.231834411621094,1.5366966724395752,0.516327977180481
19,4,HOLD,HOLD,0.00018560163706275859,0.0017320372215027494,0.9890922602884535,0.008990100852980928,-6.297951698303223,-4.06450080871582,2.2829887866973877,-2.4176745414733887
3,4,CONSERVE,HOLD,0.002848748508997517,7.813379284732281e-05,0.8225733423127489,0.17449977538540629,-3.7540090084075928,-7.350221157073975,1.9115490913391113,0.36103489995002747
12,4,DEFEND,DEFEND,4.501218821479632e-05,0.9916911192070814,0.008199589382282425,6.427922242136876e-05,-6.373978614807129,3.6262550354003906,-1.1690726280212402,-6.017674922943115
11,1,CONSERVE,CONSERVE,3.280322843289768e-05,0.0010726273487875727,0.057079276493399576,0.9418152929293799,-7.332747459411621,-3.8454082012176514,0.12892167270183563,2.9322898387908936
18,5,CONSERVE,HOLD,0.00019278237479451537,0.008489206381905971,0.5817586744377097,0.4095593368055898,-6.8280930519104,-3.0431041717529297,1.184155821800232,0.8331819176673889
6,2,HOLD,HOLD,0.024432683645146395,9.386486016360824e-05,0.9744079821354699,0.0010654693592201763,-1.406720519065857,-6.968541622161865,2.2791879177093506,-4.539226531982422
1,4,CONSERVE,CONSERVE,0.00011210067138679109,0.004783166870148921,0.3259648287516258,0.6691399037068385,-7.319870948791504,-3.566410541534424,0.6552762985229492,1.3744800090789795
18,5,HOLD,HOLD,0.026170443390628267,9.811155045608246e-05,0.7339854141459002,0.23974603091301547,-1.6012645959854126,-7.1875457763671875,1.7325937747955322,0.6136847734451294
13,2,DEFEND,DEFEND,6.199012007523229e-05,0.9884987738882808,0.011360782503625433,7.845348801851921e-05,-6.262399673461914,3.4145684242248535,-1.0514518022537231,-6.02686882019043
12,4,HOLD,HOLD,0.34189744995724236,0.00021245399931609958,0.6405423135930465,0.017347782450395064,0.5204429030418396,-6.863097667694092,1.1482471227645874,-2.4606032371520996
0,2,CONSERVE,CONSERVE,0.001768036990829685,5.481499504318041e-05,0.324243279605628,0.6739338684084991,-3.925933599472046,-7.399594783782959,1.2856903076171875,2.0173282623291016
